book_id,题名,作者,出版社,一级分类,二级分类
42969,几何学教程.平面几何卷.plane geometry volume,(法) J·阿达玛著,哈尔滨工业大学出版社,数理科学和化学,几何、拓扑
42970,几何与拓扑,华东师范大学数学科学学院编著,华东师范大学出版社,数理科学和化学,几何、拓扑
42971,离散几何处理与应用,"鲍虎军, 黄劲, 刘利刚著",科学出版社,数理科学和化学,几何、拓扑
42972,几何与拓扑的概念导引,古志鸣编著,高等教育出版社,数理科学和化学,几何、拓扑
42973,图说几何,(俄) Arseniy Akopyan著,高等教育出版社,数理科学和化学,几何、拓扑
42974,高等几何,"钟集, 唐素兰, 叶木秀编著",武汉大学出版社,数理科学和化学,几何、拓扑
42975,现代几何学:方法与应用,"Б.А.杜布洛文, С.П.诺维可夫, А.т.福明柯著",高等教育出版社,数理科学和化学,几何、拓扑
42976,高等几何.第2版,周兴和编著,科学出版社,数理科学和化学,几何、拓扑
42977,微分几何与拓扑学简明教程,"А.С.米先柯, А.Т.福明柯著",高等教育出版社,数理科学和化学,几何、拓扑
42978,现代几何基础,"程新跃, 李体耀编著",科学出版社,数理科学和化学,几何、拓扑
42979,计算方法与几何证题,谢彦麟编著,哈尔滨工业大学出版社,数理科学和化学,几何、拓扑
42980,埃尔朗根纲领,(德) F. 克莱因著,大连理工大学出版社,数理科学和化学,几何、拓扑
42981,几何学基础,(苏) 科士青著,哈尔滨工业大学出版社,数理科学和化学,几何、拓扑
42982,高等几何.第3版,"朱德祥, 朱维宗编",高等教育出版社,数理科学和化学,几何、拓扑
42983,几何新方法和新体系,张景中著,科学出版社,数理科学和化学,几何、拓扑
42984,高等几何,周振荣，赵临龙主编,华中师范大学出版社,数理科学和化学,几何、拓扑
42985,解析几何,"邢妍, 杨在荣编",西南交通大学出版社,数理科学和化学,几何、拓扑
42986,四维世界:从几何学到相对论,(美) 鲁道夫·拉克著,上海科学技术出版社,数理科学和化学,几何、拓扑
42987,计算几何:算法与应用,M. de Berg ... [等] 著,清华大学出版社,数理科学和化学,几何、拓扑
42988,高等几何.第2版,"罗崇善, 庞朝阳, 田玉屏",高等教育出版社,数理科学和化学,几何、拓扑
42989,希尔伯特几何基础,(德) 希尔伯特著,北京大学出版社,数理科学和化学,几何基础（几何学原理）
42990,几何学引论,郑崇友...[等],高等教育出版社,数理科学和化学,几何基础（几何学原理）
42991,几何学引论.第2版,郑崇友 ... [等],高等教育出版社,数理科学和化学,几何基础（几何学原理）
42992,几何原本数学逻辑之门,(古希腊) 欧几里得著,吉林出版集团股份有限公司,数理科学和化学,几何基础（几何学原理）
42993,数学奥林匹克中的欧几里得几何,(美) 陈谊廷著,哈尔滨工业大学出版社,数理科学和化学,几何基础（几何学原理）
42994,空间解析几何,"刘建成, 贺群编著",科学出版社,数理科学和化学,解析几何
42995,解析几何,丘维声,高等教育出版社,数理科学和化学,解析几何
42996,解析几何教程,"主编蔡国梁, 苗宝军, 史雪荣",江苏大学出版社,数理科学和化学,解析几何
42997,解析几何.第3版,丘维声编著,北京大学出版社,数理科学和化学,解析几何
42998,解析几何学,沈一兵 ... [等] 编,浙江大学出版社,数理科学和化学,解析几何
42999,解析几何基础与应用,"董改芳, 杜玉平著",东北师范大学出版社,数理科学和化学,解析几何
43000,解析几何学教程,(俄罗斯) 穆斯赫利什维利著,哈尔滨工业大学出版社,数理科学和化学,解析几何
43001,解析几何.第5版,"吕林根, 许子道编",高等教育出版社,数理科学和化学,解析几何
43002,空间解析几何:综合学习与指导,"欧宜贵, 李文雅主编",中国科学技术大学出版社,数理科学和化学,解析几何
43003,几何与代数导引,胡国权编著,科学出版社,数理科学和化学,解析几何
43004,解析几何.第2版,吴光磊 ... [等] 编,高等教育出版社,数理科学和化学,解析几何
43005,笛卡尔几何,(法) 笛卡尔著,北京大学出版社,数理科学和化学,解析几何
43006,解析几何,马慧龙著,吉林教育出版社,数理科学和化学,解析几何
43007,几何与代数.第2版,"周建华, 陈建龙, 张小向编",科学出版社,数理科学和化学,解析几何
43008,空间解析几何.第2版,黄宣国编著,复旦大学出版社,数理科学和化学,解析几何
43009,几何与代数,"周建华, 陈建龙, 张小向编",科学出版社,数理科学和化学,解析几何
43010,空间解析几何,"谢敬然, 柯媛元",高等教育出版社,数理科学和化学,解析几何
43011,空间解析几何,马玉峰著,中国时代经济出版社,数理科学和化学,解析几何
43012,Geometric invariant theory = 几何不变量理论 / 3rd enl. ed.,"Mumford, David,","世界图书出版公司,",数理科学和化学,解析几何
43013,物理学中的张量分析,"刘连寿, 郑小平著",科学出版社,数理科学和化学,向量（矢量）和张量分析
43014,张量分析及应用,"余天庆, 毛为民编著",清华大学出版社,数理科学和化学,向量（矢量）和张量分析
43015,从矢量到张量:细说矢量与矢量分析，张量与张量分析,冯承天著,华东师范大学出版社,数理科学和化学,向量（矢量）和张量分析
43016,绕来绕去的向量法,"张景中, 彭翕成著",科学出版社,数理科学和化学,向量（矢量）和张量分析
43017,张量学习三讲:学习和理解张量的基础:a foundation on learn and understand the tensor,"赵松年, 于允贤著",科学出版社,数理科学和化学,向量（矢量）和张量分析
43018,张量分析及其应用,"李开泰, 黄艾香著",科学出版社,数理科学和化学,向量（矢量）和张量分析
43019,张量分析.第3版,"黄克智, 薛明德, 陆明万编著",清华大学出版社,数理科学和化学,向量（矢量）和张量分析
43020,矢算场论札记,梁昌洪著,科学出版社,数理科学和化学,向量（矢量）和张量分析
43021,张量分析及其在力学中的应用,"罗宁, 程红梅, 张志镇编著",中国矿业大学出版社,数理科学和化学,向量（矢量）和张量分析
43022,"大学生理工专题导读,矢量与张量分析",(美) 丹尼尔·A.弗莱施著,机械工业出版社,数理科学和化学,向量（矢量）和张量分析
43023,张量初步和近代连续介质力学概论.第2版,李永池编著,中国科学技术大学出版社,数理科学和化学,向量（矢量）和张量分析
43024,张量分析及其应用,宋来忠著,武汉大学出版社,数理科学和化学,向量（矢量）和张量分析
43025,张量分析,"黄克智, 薛明德, 陆明万编著",清华大学出版社,数理科学和化学,向量（矢量）和张量分析
43026,向量分析与场论,"李景和, 赵娇云主编",科学出版社,数理科学和化学,向量（矢量）和张量分析
43027,张量算法简明教程,吕盘明编著,中国科学技术大学出版社,数理科学和化学,向量（矢量）和张量分析
43028,矢量新说,桂祖华著,上海交通大学出版社,数理科学和化学,向量（矢量）和张量分析
43029,张量分析概要及演算,余天庆，熊睿编著,清华大学出版社,数理科学和化学,向量（矢量）和张量分析
43030,张量分析简明教程,张若京编著,同济大学出版社,数理科学和化学,向量（矢量）和张量分析
43031,"Vector calculus / 6th ed., International ed.","Marsden, Jerrold E.","W.H. Freeman,",数理科学和化学,向量（矢量）和张量分析
43032,张量和连续介质力学,黄宝宗编著,冶金工业出版社,数理科学和化学,向量（矢量）和张量分析
43033,闵氏几何与狭义相对论,黄献民著,国防工业出版社,数理科学和化学,非欧几何、多维空间几何
43034,射影几何入门,李建华著,科学出版社,数理科学和化学,射影（投影）几何、画法几何
43035,射影几何趣谈,冯克勤著,哈尔滨工业大学出版社,数理科学和化学,射影（投影）几何、画法几何
43036,画法几何与阴影透视,"张文增, 张斌主编",人民交通出版社,数理科学和化学,射影（投影）几何、画法几何
43037,微分几何.第2版,陈维桓编著,北京大学出版社,数理科学和化学,微分几何、积分几何
43038,微分几何,"彭家贵, 陈卿编著",高等教育出版社,数理科学和化学,微分几何、积分几何
43039,微分几何例题详解和习题汇编,陈维桓编著,高等教育出版社,数理科学和化学,微分几何、积分几何
43040,微分几何讲义,周建伟编著,科学出版社,数理科学和化学,微分几何、积分几何
43041,Differential geometry of curves and surfaces,Manfredo P. do Carmo著,机械工业出版社,数理科学和化学,微分几何、积分几何
43042,黎曼几何初步,白正国 ... [等],高等教育出版社,数理科学和化学,微分几何、积分几何
43043,Riemannian geometry = 黎曼几何 /,"Carmo, Manfredo Perdig?o do.","世界图书出版公司,",数理科学和化学,微分几何、积分几何
43044,微分几何引论,陈维桓编著,高等教育出版社,数理科学和化学,微分几何、积分几何
43045,黎曼几何,黄利兵编,科学出版社,数理科学和化学,微分几何、积分几何
43046,微分几何.第5版,"梅向明, 黄敬之编",高等教育出版社,数理科学和化学,微分几何、积分几何
43047,黎曼几何选讲,"伍鸿熙, 陈维桓著",高等教育出版社,数理科学和化学,微分几何、积分几何
43048,黎曼几何初步,"伍鸿熙, 沈纯理, 虞言林",高等教育出版社,数理科学和化学,微分几何、积分几何
43049,从空间曲线到高斯－博内定理,冯承天著,华东师范大学出版社,数理科学和化学,微分几何、积分几何
43050,极小曲面,著陈维桓,大连理工大学出版社,数理科学和化学,微分几何、积分几何
43051,微分几何学历史概要,D.J. 斯特罗伊克著,哈尔滨工业大学出版社,数理科学和化学,微分几何、积分几何
43052,黎曼几何引论.2版,"陈维桓, 李兴校编著",北京大学出版社,数理科学和化学,微分几何、积分几何
43053,微分几何（第五版）学习指导与习题选解,梅向明编,高等教育出版社,数理科学和化学,微分几何、积分几何
43054,微分几何学习指导,徐森林 ... [等] 编著,中国科学技术大学出版社,数理科学和化学,微分几何、积分几何
43055,微分几何讲义,"陈省身, 陈维桓著",北京大学出版社,数理科学和化学,微分几何、积分几何
43056,Visual differential geometry and forms : a mathematical drama in five acts /,"Needham, Tristan,","Princeton University Press,",数理科学和化学,微分几何、积分几何
43057,微分几何一百例,"姜国英, 黄宣国编",高等教育出版社,数理科学和化学,微分几何、积分几何
43058,微分几何与拓扑学习题集,"A. C. 米先柯, Ю. П. 索洛维约夫, A. T. 福明柯著",高等教育出版社,数理科学和化学,微分几何、积分几何
43059,微分几何.第2版,"孟道骥, 梁科著",科学出版社,数理科学和化学,微分几何、积分几何
43060,微分几何:流形、曲线和曲面,"M. 贝尔热, B. 戈斯丢著",高等教育出版社,数理科学和化学,微分几何、积分几何
43061,整体微分几何初步.第3版,沈一兵编著,高等教育出版社,数理科学和化学,微分几何、积分几何
43062,微分几何.第2版,"彭家贵, 陈卿编著",高等教育出版社,数理科学和化学,微分几何、积分几何
43063,微分几何入门与广义相对论.第2版,"梁灿彬, 周彬",科学出版社,数理科学和化学,微分几何、积分几何
43064,微分几何讲义,"丘成桐, 孙理察著",高等教育出版社,数理科学和化学,微分几何、积分几何
43065,Riemannian geometry = 黎曼几何 / 2nd ed.,"Petersen, Peter,","科学出版社,",数理科学和化学,微分几何、积分几何
43066,古典几何学,"项武义, 王申怀, 潘养廉",高等教育出版社,数理科学和化学,微分几何、积分几何
43067,古典微分几何,徐森林 ... [等] 著,中国科学技术大学出版社,数理科学和化学,微分几何、积分几何
43068,现代微分几何,"孙和军, 赵培标编著",电子工业出版社,数理科学和化学,微分几何、积分几何
43069,关于曲面的一般研究,(德) 高斯著,哈尔滨工业大学出版社,数理科学和化学,微分几何、积分几何
43070,黎曼几何引论,"陈维桓, 李兴校编著",北京大学出版社,数理科学和化学,微分几何、积分几何
43071,近代微分几何,徐森林 ... [等] 著,中国科学技术大学出版社,数理科学和化学,微分几何、积分几何
43072,微分几何,徐森林 ... [等] 编著,中国科学技术大学出版社,数理科学和化学,微分几何、积分几何
43073,An introduction to Riemann-Finsler geometry : 黎曼-芬斯勒几何导论 /,"Bao, David Dai-Wai.","世界图书出版公司,",数理科学和化学,微分几何、积分几何
43074,Lectures on Finsler geometry /,"Shen, Zhongmin,","World Scientific,",数理科学和化学,微分几何、积分几何
43075,椭圆曲线,著颜松远,大连理工大学出版社,数理科学和化学,代数几何
43076,初等代数几何,Klaus Hulek著,高等教育出版社,数理科学和化学,代数几何
43077,代数几何,(美) R·哈茨霍恩著,科学出版社,数理科学和化学,代数几何
43078,代数几何讲义,胥鸣伟编著,高等教育出版社,数理科学和化学,代数几何
43079,通过解题学习代数几何,(美) 托马斯·嘉里蒂 ... [等] 著,哈尔滨工业大学出版社,数理科学和化学,代数几何
43080,"抽象代数.Ⅲ,交换代数","孟道骥, 王立云, 袁腊梅著",科学出版社,数理科学和化学,代数几何
43081,Algebraic geometry = 代数几何 /,"Fu, Lei",Tsinghua University Press :,数理科学和化学,代数几何
43082,"代数几何学原理.I,概形语言.Ⅰ,Le langage des schemas.第2版",(法) Alexander Grothendieck著,高等教育出版社,数理科学和化学,代数几何
43083,从素数到复数的几何意义,高红卫著,科学出版社,数理科学和化学,代数几何
43084,Introduction to toric varieties /,"Fulton, William,","Princeton University Press,",数理科学和化学,代数几何
43085,代数几何和算术曲线 /,"Liu, Qing,","世界图书出版公司,",数理科学和化学,代数几何
43086,代数群引论,"黎景辉, 陈志杰, 赵春来著",科学出版社,数理科学和化学,代数几何
43087,Pontryagin对偶与代数量子超群,王栓宏著,科学出版社,数理科学和化学,代数几何
43088,代数几何初步,李克正著,科学出版社,数理科学和化学,代数几何
43089,交换代数与同调代数.第2版,李克正著,科学出版社,数理科学和化学,代数几何
43090,Rational points on elliptic curves = 椭圆曲线上的有理点 /,"Silverman, Joseph H.,","世界图书出版公司,",数理科学和化学,代数几何
43091,平面代数曲线,Gerd Fischer著,高等教育出版社,数理科学和化学,代数几何
43092,Algebraic geometry = 代数几何 / Second Edition.,"Fu, Lei","高等教育出版社,",数理科学和化学,代数几何
43093,Complex algebraic surfaces / 2nd ed.,"Beauville, Arnaud.","Cambridge University Press,",数理科学和化学,代数几何
43094,代数拓扑基础讲义,陈吉象编,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43095,基础拓扑学讲义,尤承业编著,北京大学出版社,数理科学和化学,拓扑（形势几何学）
43096,点集拓扑与代数拓扑引论,包志强编著,北京大学出版社,数理科学和化学,拓扑（形势几何学）
43097,微分流形基础,宋卫东编著,安徽师范大学出版社,数理科学和化学,拓扑（形势几何学）
43098,微分流形与李群基础,(美) F. W. 瓦内尔著,科学出版社,数理科学和化学,拓扑（形势几何学）
43099,微分流形基础,"李养成, 郭瑞芝, 崔登兰编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43100,Topology.影印版,James R. Munkres著,机械工业出版社,数理科学和化学,拓扑（形势几何学）
43101,Basic topology /,"Armstrong, M. A.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43102,Foundations of differentiable manifolds and Lie groups /,"Warner, Frank W.","Springer,",数理科学和化学,拓扑（形势几何学）
43103,"代数拓扑,同伦论","徐森林, 薛春华著",中国科学技术大学出版社,数理科学和化学,拓扑（形势几何学）
43104,Algebraic topology = 代数拓扑 / [Reprinted ed.],"Hatcher, Allen.","Tsinghua University Press,",数理科学和化学,拓扑（形势几何学）
43105,基础拓扑学.第2版,(英) 马克·阿姆斯特朗著,人民邮电出版社,数理科学和化学,拓扑（形势几何学）
43106,拓扑学,"周振荣, 宋冰玉编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43107,Morse theory = 莫尔斯理论 /,"Milnor, John Willard,","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43108,拓扑学精选习题详解,江辉有编著,机械工业出版社,数理科学和化学,拓扑（形势几何学）
43109,An introduction to manifolds = 流形导论 / 2nd ed.,"Tu, Loring W.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43110,Fractal geometry : mathematical foundations and applications / 2nd ed.,"Falconer, Kenneth J.,","Wiley,",数理科学和化学,拓扑（形势几何学）
43111,绳圈的数学,著姜伯驹,大连理工大学出版社,数理科学和化学,拓扑（形势几何学）
43112,拓扑学基础及应用:pure and applied,"(美) Colin Adams, Robert Franzosa著",机械工业出版社,数理科学和化学,拓扑（形势几何学）
43113,同伦方法纵横谈,著王则柯,大连理工大学出版社,数理科学和化学,拓扑（形势几何学）
43114,代数拓扑和微分拓扑简史,干丹岩著,哈尔滨工业大学出版社,数理科学和化学,拓扑（形势几何学）
43115,点集拓扑学简明教程,杨鎏著,地质出版社,数理科学和化学,拓扑（形势几何学）
43116,拓扑学,(美) James R. Munkres著,机械工业出版社,数理科学和化学,拓扑（形势几何学）
43117,拓扑空间论,"(日) 儿玉之宏, 永见启应著",科学出版社,数理科学和化学,拓扑（形势几何学）
43118,Sheaves on manifolds = 流形上的层 /,"Kashiwara, Masaki.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43119,拓扑学导论,V. A. Vassiliev著,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43120,流形的拓扑学,苏竞存著,武汉大学出版社,数理科学和化学,拓扑（形势几何学）
43121,Sheaf theory = 层论 / 2nd ed.,"Bredon, Glen E.",世界图书出版公司:,数理科学和化学,拓扑（形势几何学）
43122,拓扑学教程:拓扑空间和距离空间、数值函数、拓扑向量空间,G. 肖盖著,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43123,代数拓扑基础,(美) J.R. 曼克勒斯著,科学出版社,数理科学和化学,拓扑（形势几何学）
43124,点集拓扑讲义.第5版,熊金城编,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43125,拓扑学基础,林金坤编,科学出版社,数理科学和化学,拓扑（形势几何学）
43126,辛几何讲义,(美) Shlomo Sternberg著,清华大学出版社,数理科学和化学,拓扑（形势几何学）
43127,基础拓扑学,(英) M. A. Armstrong著,人民邮电出版社,数理科学和化学,拓扑（形势几何学）
43128,拓扑与变分方法及应用,"李树杰, 张志涛编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43129,一般拓扑学.第2版,(美) J. L. 凯莱著,科学出版社,数理科学和化学,拓扑（形势几何学）
43130,点集拓扑讲义.第4版,熊金城编,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43131,基础拓扑学,胡适耕编著,华中科技大学出版社,数理科学和化学,拓扑（形势几何学）
43132,拓扑学基础,江辉有主编,科学出版社,数理科学和化学,拓扑（形势几何学）
43133,一般拓扑学基础,张德学编著,科学出版社,数理科学和化学,拓扑（形势几何学）
43134,一般拓扑学基础.第2版,张德学编著,科学出版社,数理科学和化学,拓扑（形势几何学）
43135,拓扑学,江辉有编著,机械工业出版社,数理科学和化学,拓扑（形势几何学）
43136,从微分观点看拓扑:双语版,(美)John W. Milnor著,人民邮电出版社,数理科学和化学,拓扑（形势几何学）
43137,拓扑学基础,"郭英新, 毛安民编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43138,点集拓扑讲义,熊金城编,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43139,Differential forms in algebraic topology = 代数拓扑中微分形式 /,"Bott, Raoul,","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43140,同调论,姜伯驹著,北京大学出版社,数理科学和化学,拓扑（形势几何学）
43141,Topology and geometry /,"Bredon, Glen E.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43142,Introduction to topological manifolds / 2nd ed.,"Lee, John M.,","世界图书出版有限公司,",数理科学和化学,拓扑（形势几何学）
43143,代数拓扑讲义,周建伟编著,科学出版社,数理科学和化学,拓扑（形势几何学）
43144,拓扑学,北京师范大学数学科学学院主编,北京师范大学出版社,数理科学和化学,拓扑（形势几何学）
43145,点集拓扑,徐森林 ... [等] 著,中国科学技术大学出版社,数理科学和化学,拓扑（形势几何学）
43146,集值分析,"李雷, 吴从炘著",科学出版社,数理科学和化学,拓扑（形势几何学）
43147,Adams谱序列和球面稳定同伦群,林金坤编著,科学出版社,数理科学和化学,拓扑（形势几何学）
43148,分形分析引论,胡家信著,科学出版社,数理科学和化学,拓扑（形势几何学）
43149,微分拓扑,"徐森林, 胡自胜, 薛春华著",中国科学技术大学出版社,数理科学和化学,拓扑（形势几何学）
43150,"代数拓扑,同调论","徐森林, 薛春华著",中国科学技术大学出版社,数理科学和化学,拓扑（形势几何学）
43151,General topology /,"Kelley, John L.","Springer-Verlag,",数理科学和化学,拓扑（形势几何学）
43152,Algebraic topology = 代数拓扑 /,"Spanier, Edwin Henry,","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43153,点集拓扑学,徐森林 ... [等],高等教育出版社,数理科学和化学,拓扑（形势几何学）
43154,Differential topology /,"Guillemin, Victor,","AMS Chelsea Pub.,",数理科学和化学,拓扑（形势几何学）
43155,Topological spaces : from distance to neighborhood /,"Buskes, Gerard.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43156,拓扑空间与线性拓扑空间中的反例,汪林,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43157,微分流形初步,陈维桓编著,高等教育出版社,数理科学和化学,拓扑（形势几何学）
43158,Differential topology = 微分拓扑学 /,"Hirsch, Morris W.,","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43159,流形与几何初步,梅加强编著,科学出版社,数理科学和化学,拓扑（形势几何学）
43160,非光滑优化及其变分分析.第2版,"边伟, 秦泗甜, 薛小平著",哈尔滨工业大学出版社,数理科学和化学,拓扑（形势几何学）
43161,Algebraic topology : an introduction /,"Massey, William S.","世界图书出版公司,",数理科学和化学,拓扑（形势几何学）
43162,可拓集与可拓数据挖掘,蔡文 ... [等] 著,科学出版社,数理科学和化学,拓扑（形势几何学）
43163,Etale cohomology theory /,"Fu, Lei.","World Scientific,",数理科学和化学,拓扑（形势几何学）
43164,近代拓扑学研究,(美) 希尔顿等著,哈尔滨工业大学出版社,数理科学和化学,拓扑（形势几何学）
43165,拓扑学导论,"朱培勇, 雷银彬编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43166,拓扑动力系统:从拓扑方法到遍历理论方法,"周作领, 尹建东, 许绍元著",科学出版社,数理科学和化学,拓扑（形势几何学）
43167,基础拓扑学导引,"李进金, 李克典, 林寿编著",科学出版社,数理科学和化学,拓扑（形势几何学）
43168,现代动力系统理论导论,"Anatole Katok, Boris Hasselblatt著",高等教育出版社,数理科学和化学,整体分析、流形上分析
43169,应用非线性动力系统与混沌导论,(英) 斯蒂芬·威金斯著,哈尔滨工业大学出版社,数理科学和化学,整体分析、流形上分析
43170,现代动力系统理论导论.第二卷,"Anatole Katok, Boris Hasselblatt著",高等教育出版社,数理科学和化学,整体分析、流形上分析
43171,随机动力系统引论,"黄建华, 黎育红, 郑言编著",科学出版社,数理科学和化学,整体分析、流形上分析
43172,流形上的分析,(美) J. R. 曼克勒斯著,科学出版社,数理科学和化学,整体分析、流形上分析、突变理论
43173,Introduction to the modern theory of dynamical systems /,"Katok, A. B.","北京世界图书出版公司,",数理科学和化学,微分动力系统
43174,概率论与数理统计学习辅导与习题全解:华中科大?三版,"华中科技大学数学系, 万建平, 刘次华",高等教育出版社,数理科学和化学,概率论、数理统计
43175,概率论与数理统计辅导精讲:数学一、三通用,薛威编著,科学出版社,数理科学和化学,概率论、数理统计
43176,概率论与数理统计.第2版,"主编郭满才, 徐钊",高等教育出版社,数理科学和化学,概率论、数理统计
43177,概率论与数理统计解题指导:概念、方法与技巧,"马丽, 韩新方编著",北京大学出版社,数理科学和化学,概率论、数理统计
43178,概率论与数理统计典型例题和习题解答.第2版,韩明主编,同济大学出版社,数理科学和化学,概率论、数理统计
43179,概率论与数理统计.第2版,孙艳 ... [等],高等教育出版社,数理科学和化学,概率论、数理统计
43180,概率论与数理统计教程.第2版,"茆诗松, 程依明, 濮晓龙编著",高等教育出版社,数理科学和化学,概率论、数理统计
43181,概率论与数理统计教程 (第2版) 习题与解答,"茆诗松, 程依明, 濮晓龙编著",高等教育出版社,数理科学和化学,概率论、数理统计
43182,概率论及数理统计.第4版,邓集贤 ... [等] 编著,高等教育出版社,数理科学和化学,概率论、数理统计
43183,概率论与数理统计教程.第3版,"茆诗松, 程依明, 濮晓龙编著",高等教育出版社,数理科学和化学,概率论、数理统计
43184,概率论与数理统计教程 (第三版) 习题与解答,"茆诗松, 程依明, 濮晓龙编著",高等教育出版社,数理科学和化学,概率论、数理统计
43185,概率论与数理统计通用辅导讲义,葛余博 ... [等] 编著,清华大学出版社,数理科学和化学,概率论、数理统计
43186,概率论与数理统计,陈希孺编著,中国科学技术大学出版社,数理科学和化学,概率论、数理统计
43187,概率论与数理统计:慕课版,"张天德, 叶宏主编",人民邮电出版社,数理科学和化学,概率论、数理统计
43188,概率论与数理统计.第2版,"刘建亚, 吴臻主编",高等教育出版社,数理科学和化学,概率论、数理统计
43189,概率论与数理统计,"吴翊, 汪文浩, 杨文强主编",高等教育出版社,数理科学和化学,概率论、数理统计
43190,概率、统计与随机过程,"(美) Henry Stark, (美) John W. Woods著",电子工业出版社,数理科学和化学,概率论、数理统计
43191,伊藤清概率论.第2版,(日) 伊藤清著,人民邮电出版社,数理科学和化学,概率论、数理统计
43192,经济数学 (概率论与数理统计) 解题方法技巧归纳,毛纲源编著,华中科技大学出版社,数理科学和化学,概率论、数理统计
43193,概率论与数理统计习题集.第3版,上海财经大学应用数学系编,上海财经大学出版社,数理科学和化学,概率论、数理统计
43194,概率论与数理统计疑难点讲析与习题精解,余长安编著,武汉大学出版社,数理科学和化学,概率论、数理统计
43195,概率论与数理统计.第2版,"赵进, 傅冬生, 谢兆茹编",科学出版社,数理科学和化学,概率论、数理统计
43196,概率论与数理统计学习指导与习题精讲,曹振华编,东南大学出版社,数理科学和化学,概率论、数理统计
43197,概率论与数理统计.第2版,"温小霓, 王光锐编著",西安电子科技大学出版社,数理科学和化学,概率论、数理统计
43198,概率论与数理统计同步学习辅导,西北工业大学 《概率论与数理统计》 编写组编,西北工业大学出版社,数理科学和化学,概率论、数理统计
43199,概率论与数理统计:内容、方法与技巧,"孙清华, 孙昊",华中科技大学出版社,数理科学和化学,概率论、数理统计
43200,概率论与数理统计,马戈主编,科学出版社,数理科学和化学,概率论、数理统计
43201,概率论与数理统计习题详解:浙大四版,"张天德, 王文轲主编",中国政法大学出版社,数理科学和化学,概率论、数理统计
43202,概率论与数理统计解题方法技巧归纳.第2版,毛纲源编著,华中科技大学出版社,数理科学和化学,概率论、数理统计
43203,概率论与数理统计学习指导,主编邵泽军,科学出版社,数理科学和化学,概率论、数理统计
43204,概率与统计:计算机科学视角,(美) 大卫·福赛斯著,机械工业出版社,数理科学和化学,概率论、数理统计
43205,概率论基础.第2版,"严士健, 王隽骧, 刘秀芳著",科学出版社,数理科学和化学,概率论、数理统计
43206,概率论与数理统计习题全解指南:浙大·第四版,"盛骤, 谢式千, 潘承毅编",高等教育出版社,数理科学和化学,概率论、数理统计
43207,概率论与数理统计简明教程,"茆诗松, 濮晓龙, 程依明编著",高等教育出版社,数理科学和化学,概率论、数理统计
43208,概率论与数理统计,"主编杨立夫, 郭天印",西北工业大学出版社,数理科学和化学,概率论、数理统计
43209,张宇带你学:概率论与数理统计·浙大四版,张宇主编,北京理工大学出版社,数理科学和化学,概率论、数理统计
43210,概率论与数理统计典型题解答指南,"主编李汉龙, 隋英, 李选海",机械工业出版社,数理科学和化学,概率论、数理统计
43211,张宇概率论与数理统计9讲,主编张宇,北京理工大学出版社,数理科学和化学,概率论、数理统计
43212,概率论与数理统计学习指导,"主编张倩, 余俊, 朱金艳",同济大学出版社,数理科学和化学,概率论、数理统计
43213,概率论与数理统计解题秘典,李裕奇编,北京航空航天大学出版社,数理科学和化学,概率论、数理统计
43214,概率论与数理统计 (浙大四版) 同步辅导及习题全解,"主编牛丽英, 陈勇",中国水利水电出版社,数理科学和化学,概率论、数理统计
43215,概率论与数理统计,"茆诗松, 周纪芗编著",中国统计出版社,数理科学和化学,概率论、数理统计
43216,概率论与数理统计学习指导,胡庆军编,清华大学出版社,数理科学和化学,概率论、数理统计
43217,概率论与数理统计,"主编洪港, 顾贞",哈尔滨工业大学出版社,数理科学和化学,概率论、数理统计
43218,概率论与数理统计学习指导,主编顾贞,哈尔滨工业大学出版社,数理科学和化学,概率论、数理统计
43219,概率统计习题集,主编章昕,机械工业出版社,数理科学和化学,概率论、数理统计
43220,概率统计重点难点40讲,主编雷发社,陕西科学技术出版社,数理科学和化学,概率论、数理统计
43221,数理统计学导论,"(美) Robert V. Hogg, Joseph W. McKean, Allen T. Craig著",机械工业出版社,数理科学和化学,概率论、数理统计
43222,概率论与数理统计同步辅导,"武海燕, 施明存主编",高等教育出版社,数理科学和化学,概率论、数理统计
